  (Steiner Minimal Tree:  10 points,  length = 1.727201916179317,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.806671941967126,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.066119211346151,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.595448739538281,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.927765886744207,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.114857341603335,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.883220308497434,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.307807652175637,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.982064760798795,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.051859036155096,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.743606644694013,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.868528859004721,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.067403076196995,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.493304502753521,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.376973008277536,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.467954895956028,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.402896163159381,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.999448414405360,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.971786956983482,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.894654665592487,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.930999832642197,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.029249255758308,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.174835839917543,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.935839766827021,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.725621338673512,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.246999070952763,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.410561256222341,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.467616219351509,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.210178009751905,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.040512508557634,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.043019421451335,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.037693941189419,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.287578543212779,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.505862123714489,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.137011367738139,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.661364696832706,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.139100979725934,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.176109011062871,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.124238926069191,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.980248908271865,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.107785440759846,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.257062884609208,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.675460177183444,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.784947744654521,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.840472148809890,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.020082057635735,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.949503371553906,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.354081044109562,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.203895460722142,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.791144047445399,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.879954401049875,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.130643733906093,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.087725204965959,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.402447018365836,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.275762239199626,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.221934981171389,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.216666370924126,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.077733433773815,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.749838516369181,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.557745252255017,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.084774972689576,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.751407005630060,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.404791240438230,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.192329461598230,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.068076288601267,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.013289031857604,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.262061376716561,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.323097255635877,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.137085696299678,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.936261233869387,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.936250511279928,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.337311278754621,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.569172489589281,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.855612046226412,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.755249962497153,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.955343290473269,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.089216101919213,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.938530134553409,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.328167776726673,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.525145335002077,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.646933587931923,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.951823559586558,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.277502961590933,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.780244396111355,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.959352206760974,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.555882598227192,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.008454187466885,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.500193133022497,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.870939769325970,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.643273658045527,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.046770688724911,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.306710804192199,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.736243394429157,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.943323082689646,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.680438607849168,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.077085189829843,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.334700786662199,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.871449316012788,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.167610142474462,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.007544727723404,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.255041541035387,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.274603431394622,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.931945115465900,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.980466410543728,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.054068130959586,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.921849745285217,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.480105427790525,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.910332957972643,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.718919660131179,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.356535016403263,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.957343704703908,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.890650010037379,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.259515562324180,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.908127386660377,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.053350847541608,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.225882728713510,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.110440261810723,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.344343816488820,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.995736489668887,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.511759863445356,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.850583395203319,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.137021585970458,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.092489860018947,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.125114246211970,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.738823972388859,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.178651604235848,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.172107870338297,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.055375888974713,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.971709834585170,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.801086278088009,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.829031540978373,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.841564123718681,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.976978463184321,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.771751283624361,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.409520174335986,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.486088471750513,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.712110194402389,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.072795137634496,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.922982379591626,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.179295256481857,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.857325846063053,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.008830059341525,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.101075020511562,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.597122814569506,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.199845906602891,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.725741221623604,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.090303255300357,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.636400554915843,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.383612293713716,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.873721823336076,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.127175393620954,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.199128302742511,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.726454894874670,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.513053380167717,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.528883268611220,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.142182964976008,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.270661962329347,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.205770375387265,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.054791606432577,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.506799857323205,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.765908990131195,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.173318064325626,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.038798406648614,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.574830134395233,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.990284221888245,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.280750248942764,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.794427089265349,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.179423665781858,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.040466871743031,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.864396967373952,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.990345445977956,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.580410048974053,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.893006270916863,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.709906364639311,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.857722424222281,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.021187057830429,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.943784886414529,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.045391587827905,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.915316920990447,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.280736036613011,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.873467295030135,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.180496835603753,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.209767833034541,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.183489428477537,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.029109169633017,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.089369174389741,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.917890457633505,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.591384152616226,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.608335631912975,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.203503734760068,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.147679342335390,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.691393309666306,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.154498896363285,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.572886511431631,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.767205369115666,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.049150831518834,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.039084093434043,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.691080883723937,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.613440774997995,  0.00 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.522835999576359,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.441343523154327,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 1.889021750691568,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.305985886572211,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.022489412823993,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.111564073898542,  0.01 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.022346730982073,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.040932206840563,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.171142402840588,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.552473984436698,  0.02 seconds)
  (Steiner Minimal Tree:  10 points,  length = 2.442169712828317,  0.02 seconds)
